doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,published,server,doc_name
10.1101/2020.05.04.20087072,St George's COVID shield for use by ENT surgeons performing tracheostomies,"Brar, S.; Daya, J.; Schuster-Bruce, J.; Krishna, S.; Daya, H.",Hamid Daya,"St George\'s University Hospital, London",2020-05-11,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,otolaryngology,https://www.medrxiv.org/content/early/2020/05/11/2020.05.04.20087072.source.xml,,medrxiv,10.1101__2020.05.04.20087072_doc.txt
10.1101/2020.05.07.20093674,Coronavirus Disease 2019 (COVID-19): An Evidence Map of Medical Literature,"Liu, N.; Chee, M. L.; Niu, C.; Pek, P. P.; Siddiqui, F. J.; Ansah, J. P.; Matchar, D. B.; Lam, S. S. W.; Abdullah, H. R.; Chan, A.; Malhotra, R.; Graves, N.; Koh, M. S.; Yoon, S.; Ho, A. F. W.; Ting, D. S. W.; Low, J. G. H.; Ong, M. E. H.",Nan Liu,Duke-NUS Medical School,2020-05-11,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/11/2020.05.07.20093674.source.xml,10.1186/s12874-020-01059-y,medrxiv,10.1101__2020.05.07.20093674_doc.txt
10.1101/2020.05.07.20094235,"Chaos, Percolation and the Coronavirus Spread: a two-step model.","Bonasera, A.; zheng, h.",Aldo Bonasera,texas A&M university,2020-07-08,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/07/08/2020.05.07.20094235.source.xml,,medrxiv,10.1101__2020.05.07.20094235_doc.txt
10.1101/2020.05.07.20090621,Prolonged viral RNA shedding after COVID-19 symptom resolution in older convalescent plasma donors,"Hartman, W. R.; Hess, A. S.; Connor, J.",Aaron S Hess,University of Wisconsin-Madison,2020-05-12,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/12/2020.05.07.20090621.source.xml,10.1111/trf.15927,medrxiv,10.1101__2020.05.07.20090621_doc.txt
10.1101/2020.05.08.20095448,Genetic drift and regional spreading dynamics of COVID-19,"Alberti, S.; Di Pietro, R.; Basile, M.; Antolini, L.",Saverio Alberti,University of Messina,2021-01-24,4,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/01/24/2020.05.08.20095448.source.xml,,medrxiv,10.1101__2020.05.08.20095448_doc.txt
10.1101/2020.05.07.20094839,Compassionate drug (mis)use during pandemics: lessons for COVID-19 from 2009.,"Rojek, A.; Martin, G.; Horby, P.",Amanda Rojek,Royal Melbourne Hospital,2020-05-12,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/12/2020.05.07.20094839.source.xml,10.1186/s12916-020-01732-5,medrxiv,10.1101__2020.05.07.20094839_doc.txt
10.1101/2020.05.10.20049783,Attributable mortality of vancomycin resistance in ampicillin-resistant Enterococcus faecium bacteremia in Denmark and the Netherlands: a matched cohort study,"Rottier, W. C.; Pinholt, M.; van der Bij, A. K.; Arpi, M.; Blank, S. N.; Nabuurs-Franssen, M. H.; Ruijs, G. J. H. M.; Tersmette, M.; Ossewaarde, J. M.; Groenwold, R. H.; Westh, H.; Bonten, M. J. M.; Dutch VRE Bacteremia Investigators,  ; Danish Collaborative Bacteraemia Network (DACOBAN),  ",Wouter Carel Rottier,"University Medical Center Utrecht (Utrecht, NL)",2020-05-15,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2020/05/15/2020.05.10.20049783.source.xml,10.1017/ice.2021.216,medrxiv,10.1101__2020.05.10.20049783_doc.txt
10.1101/2020.05.12.20097105,SARS-CoV-2 spillover into hospital outdoor environments,"Zhang, D.; Yang, Y.; Huang, X.; Jiang, J.; Li, M.; Zhang, X.; Ling, H.; Li, J.; Liu, Y.; Li, G.; Li, W.; Yi, C.; Zhang, T.; Jiang, Y.; Xiong, Y.; Hu, Z.; Wang, X.; Deng, S.; Zhao, P.; Qu, J.",Dayi Zhang,Tsinghua University,2020-05-19,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/19/2020.05.12.20097105.source.xml,10.1016/j.hazl.2021.100027,medrxiv,10.1101__2020.05.12.20097105_doc.txt
10.1101/2020.05.12.20099044,Forecasting the COVID-19 Pandemic with Climate Variables for Top Five Burdening and Three South Asian Countries,"Karimuzzaman, M.; Afroz, S.; Hossain, M. M.; Rahman, A.",Azizur Rahman,Charles Sturt University,2020-05-19,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/19/2020.05.12.20099044.source.xml,,medrxiv,10.1101__2020.05.12.20099044_doc.txt
10.1101/2020.05.21.20108951,Effective Screening of SARS-CoV-2 Neutralizing Antibodies in Patient Serum using Lentivirus Particles Pseudotyped with SARS-CoV-2 Spike Glycoprotein,"Tandon, R.; Mitra, D.; Sharma, P.; Stray, S. J.; Bates, J. T.; Marshall, G. D.",Ritesh Tandon,University of Mississippi Medical Center,2020-05-23,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/05/23/2020.05.21.20108951.source.xml,10.1038/s41598-020-76135-w,medrxiv,10.1101__2020.05.21.20108951_doc.txt
10.1101/2020.05.22.20108498,"Genomic surveillance of SARS-CoV-2 in Thailand reveals mixed imported populations, a local lineage expansion and a virus with truncated ORF7a","Batty, E. M.; Kochakarn, T.; Panthan, B.; Kumpornsin, K.; Jiaranai, P.; Wangwiwatsin, A.; Kotanan, N.; Jaruampornpan, P.; Watthanachockchai, T.; Rakmanee, K.; Sensorn, I.; Sungkanuparph, S.; Pasomsub, E.; Chookajorn, T.; Chantratita, W.",Thanat Chookajorn,Mahidol University,2020-05-25,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/25/2020.05.22.20108498.source.xml,10.1016/j.virusres.2020.198233,medrxiv,10.1101__2020.05.22.20108498_doc.txt
10.1101/2020.05.24.20100990,Performance evaluation of the point-of-care SAMBA II SARS-CoV-2 Test for detection of SARS-CoV-2,"Assennato, S. M.; Ritchie, A. V.; Nadala, C.; Goel, N.; Zhang, H.; Datir, R.; Gupta, R. K.; Curran, M. D.; Lee, H. H.",Helen H Lee,Diagnostics for the Real World EU Ltd,2020-06-09,3,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/06/09/2020.05.24.20100990.source.xml,10.1128/JCM.01262-20,medrxiv,10.1101__2020.05.24.20100990_doc.txt
10.1101/2020.05.18.20106187,Tensions between research and public health: modelling the risks and benefits of SARS-CoV-2 vaccine field trials versus human infection challenge studies.,"Heriot, G. S.; Jamrozik, E.; Selgelid, M. J.",George S Heriot,Monash University,2020-05-27,2,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/27/2020.05.18.20106187.source.xml,,medrxiv,10.1101__2020.05.18.20106187_doc.txt
10.1101/2020.05.24.20111971,Clinical characteristics of patients hospitalized with COVID-19 in Spain: results from the SEMI-COVID-19 Network.,"Casas Rojo, J. M.; Anton Santos, J. M.; Millan Nunez-Cortes, J.; Lumbreras Bermejo, C.; Ramos Rincon, J. M.; Roy-Vallejo, E.; Artero Mora, A.; Arnalich Fernandez, F.; Garcia Brunen, J. M.; Vargas Nunez, J. A.; Freire Castro, S. J.; Manzano, L.; Perales Fraile, I.; Crestelo Vieitez, A.; Puchades, F.; Rodilla, E.; Solis Marquinez, M. N.; Bonet Tur, D.; Fidalgo Moreno, M. d. P.; Fonseca Aizpuru, E. M.; Carrasco Sanchez, F. J.; Rabadan Pejenaute, E.; Rubio-Rivas, M.; Torres Pena, J. D.; Gomez Huelgas, R.",Juan Miguel Antón Santos,"Internal Medicine Department, Infanta Cristina University Hospital, Parla (Madrid), Spain",2020-05-26,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/26/2020.05.24.20111971.source.xml,10.1016/j.rceng.2020.07.003,medrxiv,10.1101__2020.05.24.20111971_doc.txt
10.1101/2020.05.26.20113464,The Potential Impact of Intensified Community Hand Hygiene Interventions on Respiratory tract Infections: A Modelling Study,"Pham, T. M.; Mo, Y.; Cooper, B.",Thi Mui Pham,Julius Center for Health Sciences and Primary Care of the UMC Utrecht,2020-05-27,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/27/2020.05.26.20113464.source.xml,,medrxiv,10.1101__2020.05.26.20113464_doc.txt
10.1101/2020.05.26.20114124,Serological identification of SARS-CoV-2 infections among children visiting a hospital during the initial Seattle outbreak,"Dingens, A. S.; Crawford, K. H.; Adler, A.; Steele, S. L.; Lacombe, K.; Eguia, R.; Amanat, F.; Walls, A. C.; Wolf, C. R.; Murphy, M.; Pettie, D.; Carter, L.; Qin, X.; King, N. P.; Veesler, D.; Krammer, F.; Dickerson, J. A.; Chu, H. Y.; Englund, J. A.; Bloom, J. D.",Jesse D Bloom,Fred Hutchinson Cancer Research Center,2020-06-30,3,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/06/30/2020.05.26.20114124.source.xml,10.1038/s41467-020-18178-1,medrxiv,10.1101__2020.05.26.20114124_doc.txt
10.1101/2020.05.27.20114744,Factors affecting healthcare workers' compliance with social and behavioural infection control measures during emerging infectious disease outbreaks: Rapid evidence review.,"Brooks, S. K.; Greenberg, N.; Wessely, S.; Rubin, G. J.",G James Rubin,King\'s College London,2020-05-29,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/29/2020.05.27.20114744.source.xml,10.1136/bmjopen-2021-049857,medrxiv,10.1101__2020.05.27.20114744_doc.txt
10.1101/2020.05.26.20113373,Mortality reduction in 46 severe Covid-19 patients treated with hyperimmune plasma. A proof of concept single arm multicenter interventional trial,"Perotti, C.; Baldanti, F.; Bruno, R.; Delfante, C.; Seminari, E.; Casari, S.; Percivalle, E.; Glingani, C.; Musella, V.; Belliato, M.; Garuti, M.; Meloni, F.; Frigato, M.; Di Sabatino, A.; Klersy, C.; De Donno, G.; Franchini, M.",Catherine Klersy,Fondazione IRCCS Policlinco San Matteo,2020-05-29,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/29/2020.05.26.20113373.source.xml,10.3324/haematol.2020.261784,medrxiv,10.1101__2020.05.26.20113373_doc.txt
10.1101/2020.05.29.20115915,Digital proximity tracing on empirical contact networks for pandemic control,"Cencetti, G.; Santin, G.; Longa, A.; Pigani, E.; Barrat, A.; Cattuto, C.; Lehmann, S.; Salathe, M.; Lepri, B.",Gabriele Santin,Fondazione Bruno Kessler,2021-02-18,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/02/18/2020.05.29.20115915.source.xml,/10.1038/s41467-021-21809-w,medrxiv,10.1101__2020.05.29.20115915_doc.txt
10.1101/2020.05.31.20118588,The Effect of Ultraviolet C Radiation Against SARS-CoV-2 Inoculated N95 Respirators,"Ozog, D. M.; Sexton, J. Z.; Narla, S.; Pretto-Kernahan, C. D.; Mirabelli, C.; Lim, H. W.; Hamzavi, I. H.; Tibbetts, R. J.; Mi, Q.-S.",David M. Ozog,Henry Ford Health System,2020-06-26,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/26/2020.05.31.20118588.source.xml,10.1016/j.ijid.2020.08.077,medrxiv,10.1101__2020.05.31.20118588_doc.txt
10.1101/2020.05.31.20118349,Covid-19 and Population Age Structure,"Haridas, A.; Pratap, G.",Ajit Haridas,individual,2020-06-03,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/03/2020.05.31.20118349.source.xml,,medrxiv,10.1101__2020.05.31.20118349_doc.txt
10.1101/2020.06.02.20120865,Decreased plasma levels of the survival factor renalase are associated with worse outcomes in COVID-19,"Wang, M.; Guo, X.; Chun, H. J.; Lee, A. I.; Cha, C.; Gorelick, F.; Desir, G. V.",Gary V Desir,Yale University School of Medicine,2020-06-09,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/06/09/2020.06.02.20120865.source.xml,,medrxiv,10.1101__2020.06.02.20120865_doc.txt
10.1101/2020.06.03.20121574,Predicting individual risk for COVID19 complications using EMR data,"Kinar, Y.; Lanyado, A.; Shoshan, A.; Yesharim, R.; Domany, T.; Shalev, V.; Chodcik, G.",Gabriel Chodcik,Maccabitech Maccabi Institute for Research & Innovation,2020-06-05,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/06/05/2020.06.03.20121574.source.xml,,medrxiv,10.1101__2020.06.03.20121574_doc.txt
10.1101/2020.06.03.20120576,A FRACTAL VIEWPOINT TO COVID-19 INFECTION,"Sotolongo-Costa, O.; Weberszpil, J.; Sotolongo-Grau, O.",José Weberszpil,Univ. Federal Rural do Rio de Janeiro-UFRRJ,2020-06-17,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/17/2020.06.03.20120576.source.xml,,medrxiv,10.1101__2020.06.03.20120576_doc.txt
10.1101/2020.05.28.20116012,Cremation based estimates suggest significant under- and delayed reporting of COVID-19 epidemic data in Wuhan and China,"He, M.; Li, L.; Dehner, L. P.; Dunn, L.",Mai He,Washington University in St. Louis School of Medicine,2020-06-16,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/16/2020.05.28.20116012.source.xml,,medrxiv,10.1101__2020.05.28.20116012_doc.txt
10.1101/2020.06.05.20122622,Tocilizumab as a Therapeutic Agent for Critically Ill Patients Infected with SARS-CoV-2,"Petrak, R.; Skorodin, N.; Van Hise, N.; Fliegelman, R.; Pinsky, J.; Didwania, V.; Anderson, M.; Diaz, M.; Shah, K.; Chundi, V.; Hines, D.; Harting, B.; Sidwha, K.; Yu, B.; Brune, P.; Owaisi, A.; Beezhold, D.; Kent, J.; Vais, D.; Han, A.; Gowda, N.; Sahgal, N.; Silverman, J.; Stake, J.; Nepomuceno, J.; Heddurshetti, R.",Russell Petrak,Metro Infectious Disease Consultants,2020-06-08,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/08/2020.06.05.20122622.source.xml,10.1111/cts.12894,medrxiv,10.1101__2020.06.05.20122622_doc.txt
10.1101/2020.06.07.20125047,Survival and predictors of deaths of patients hospitalized due to COVID-19 from a retrospective and multicenter cohort study in Brazil,"Santos, M.; Lucena, E. E.; Lima, K. C.; Brito, A. A.; Bay, M. B.; Bonfada, D.",Marquiony Santos,UERN,2020-06-09,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/09/2020.06.07.20125047.source.xml,10.1017/S0950268820002034,medrxiv,10.1101__2020.06.07.20125047_doc.txt
10.1101/2020.06.09.20126219,Whole genome sequencing of human enteroviruses from clinical samples by nanopore direct RNA sequencing,"Grädel, C.; Terrazos Miani, M. A.; Baumann, C.; Barbani, M. T.; Neuenschwander, S.; Leib, S. L.; Suter-Riniker, F.; Ramette, A.",Alban Ramette,University of Bern,2020-06-09,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/09/2020.06.09.20126219.source.xml,10.3390/v12080841,medrxiv,10.1101__2020.06.09.20126219_doc.txt
10.1101/2020.06.08.20125682,A community-based validation of the International Alliance for the Control of Scabies Consensus Criteria by expert and non-expert examiners in Liberia,"Walker, S.; Collinson, S.; Timothy, J.; Zayzay, S.; Kollie, K.; Lebas, E.; Halliday, K.; Pullan, R.; Fallah, M.; Marks, M.",Michael Marks,London School of Hygiene and Tropical Medicine,2020-06-09,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/06/09/2020.06.08.20125682.source.xml,10.1371/journal.pntd.0008717,medrxiv,10.1101__2020.06.08.20125682_doc.txt
10.1101/2020.06.09.20126334,Modeling the Transmission of Respiratory Infectious Diseases in Mass Transportation Systems,"Buhat, C. A. H.; Lutero, D. S.; Olave, Y. H.; Torres, M. C.; Rabajante, J. F.",Christian Alvin H Buhat,University of the Philippines Los Banos,2020-06-11,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/06/11/2020.06.09.20126334.source.xml,,medrxiv,10.1101__2020.06.09.20126334_doc.txt
10.1101/2020.06.10.20123281,Clinical outcomes of SARS-CoV-2 pandemic in long-term care facilities for people with epilepsy: observational study,"Balestrini, S.; Koepp, M. J.; Gandhi, S.; Rickman, H.; Shin, G. Y.; Houlihan, C.; Anders-Cannon, J.; Silvennoinen, K.; Xiao, F.; Zagaglia, S.; Hudgell, K.; Ziomek, M.; Haimes, P.; Sampson, A.; Parker, A.; Cross, J. H.; Pardington, R.; Nastouli, E.; Swanton, C.; Sander, J. W.; Sisodiya, S.",Matthias J Koepp,UCL Queen Square Institute of Neurology,2020-06-12,1,PUBLISHAHEADOFPRINT,cc_no,neurology,https://www.medrxiv.org/content/early/2020/06/12/2020.06.10.20123281.source.xml,,medrxiv,10.1101__2020.06.10.20123281_doc.txt
10.1101/2020.06.14.20130971,Inflammatory pathways amongst people living with HIV in Malawi differ according to socioeconomic status,"Kelly, C.; Tingao, W.; Alber, D.; Hunter, P.; Luckhurst, N.; Connolly, J.; Arrigoni, F.; Garcia Abner, A.; Kamn'gona, R.; Sheha, I.; Chammudzi, M.; Jambo, K.; Mallewa, J.; Rapala, A.; Mallon, P.; Mwandumba, H.; Klein, N.; Khoo, S.",Christine Kelly,UCD,2020-06-16,1,PUBLISHAHEADOFPRINT,cc_by,hiv aids,https://www.medrxiv.org/content/early/2020/06/16/2020.06.14.20130971.source.xml,10.1371/journal.pone.0256576,medrxiv,10.1101__2020.06.14.20130971_doc.txt
10.1101/2020.06.16.20126714,Comparative Survival Analysis of Immunomodulatory Therapy for COVID-19 'Cytokine Storm': A Retrospective Observational Cohort Study,"Narain, S.; Stefanov, D.; Chau, A. S.; Weber, A. G.; Marder, G. S.; Kaplan, B.; Malhotra, P.; Bloom, O.; Liu, A.; Lesser, M.; Hajizadeh, N.",Sonali Narain,Northwell Health,2020-06-19,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/06/19/2020.06.16.20126714.source.xml,,medrxiv,10.1101__2020.06.16.20126714_doc.txt
10.1101/2020.06.17.20133793,Development of a SARS-CoV-2 total antibody assay and the dynamics of antibody response over time in hospitalized and non-hospitalized patients with COVID-19,"Vogelzang, E. H.; Loeff, F. C.; Derksen, N. I.; Kruithof, S.; Ooijevaar-de Heer, P.; van Mierlo, G.; Linty, F.; Mok, J. Y.; van Esch, W.; de Bruin, S.; Vlaar, A. P.; Seppen, B.; Leeuw, M.; van Oudheusden, A. J.; Buiting, A. G.; Jim, K. K.; Vrielink, H.; Swaneveld, F.; Vidarsson, G.; van der Schoot, C. E.; Wever, P.; Li, W.; van Kuppeveld, F. J.; Murk, J.-L.; Bosch, B. J.; Wolbink, G. J.; Rispens, T.",Theo Rispens,Sanquin Research,2020-06-19,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/19/2020.06.17.20133793.source.xml,10.4049/jimmunol.2000767,medrxiv,10.1101__2020.06.17.20133793_doc.txt
10.1101/2020.06.19.20135483,Epidemiological Risk Factors Associated with Death and Severe Disease in Patients Suffering From COVID-19: A Comprehensive Systematic Review and Meta-analysis,"Dorjee, K.; Kim, H.",Kunchok Dorjee,Johns Hopkins University School of Medicine,2020-06-20,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/20/2020.06.19.20135483.source.xml,,medrxiv,10.1101__2020.06.19.20135483_doc.txt
10.1101/2020.06.21.20132944,Clinical predictors of donor antibody titer and correlation with recipient antibody response in a COVID-19 convalescent plasma clinical trial,"Madariaga, M. L. L.; Guthmiller, J.; Schrantz, S.; Jansen, M.; Christenson, C.; Kumar, M.; Prochaska, M.; Wool, G.; Durkin, A.; Oh, W. H.; Trockman, L.; Vigneswaran, J.; Keskey, R.; Shaw, D. G.; Dugan, H.; Zheng, N.; Cobb, M.; Utset, H.; Wang, J.; Stovicek, O.; Bethel, C.; Matushek, S.; Giurcanu, M.; Beavis, K.; diSabato, D.; Meltzer, D.; Ferguson, M.; Kress, J. P.; Shanmugarajah, K.; Matthews, J.; Fung, J.; Wilson, P.; Alverdy, J. C.; Donington, J.",Maria Lucia L Madariaga,University of Chicago,2020-06-23,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/06/23/2020.06.21.20132944.source.xml,10.1111/joim.13185,medrxiv,10.1101__2020.06.21.20132944_doc.txt
10.1101/2020.06.22.20137448,Humidity and deposition solution play a critical role in virus inactivation by heat treatment on N95 respirators,"Rockey, N.; Arts, P. J.; Li, L.; Harrison, K. R.; Langenfeld, K.; Fitzsimmons, W. J.; Lauring, A. S.; Love, N. G.; Kaye, K. S.; Raskin, L.; Roberts, W. W.; Hegarty, B.; Wigginton, K. R.",Krista R. Wigginton,University of Michigan,2020-06-23,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/23/2020.06.22.20137448.source.xml,10.1128/mSphere.00588-20,medrxiv,10.1101__2020.06.22.20137448_doc.txt
10.1101/2020.06.22.20136309,Test sensitivity is secondary to frequency and turnaround time for COVID-19 surveillance,"Larremore, D. B.; Wilder, B.; Lester, E.; Shehata, S.; Burke, J. M.; Hay, J. A.; Tambe, M.; Mina, M. J.; Parker, R.",Daniel B Larremore,University of Colorado Boulder,2020-09-08,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/08/2020.06.22.20136309.source.xml,10.1126/sciadv.abd5393,medrxiv,10.1101__2020.06.22.20136309_doc.txt
